X;Result
-5.0000000000;56257.6772702477
-4.9000000000;7594678.2841116600
-4.8000000000;25717144033.7401120000
-4.7000000000;12329520286492869000.0000000000
-4.6000000000;4689392217.6091690000
-4.5000000000;10976253.3133012300
-4.4000000000;299373.7655716355
-4.3000000000;22784.0612533235
-4.2000000000;2960.5278785891
-4.1000000000;507.6461026729
-4.0000000000;92.0311307690
-3.9000000000;11.3556603199
-3.8000000000;0.0546790346
-3.7000000000;8.5272952923
-3.6000000000;32.6276309270
-3.5000000000;96.7953417629
-3.4000000000;338.4596702654
-3.3000000000;2105.1831582877
-3.2000000000;96137.6473212137
-3.1000000000;306753.0051367875
-3.0000000000;1819.9799593479
-2.9000000000;164.1295324913
-2.8000000000;29.2727442473
-2.7000000000;6.5737469166
-2.6000000000;1.4075996847
-2.5000000000;0.1857576503
-2.4000000000;0.0022099234
-2.3000000000;0.0105665460
-2.2000000000;1.4672506291
-2.1000000000;34.5290148156
-2.0000000000;650.8256044168
-1.9000000000;16634.2281351104
-1.8000000000;991322.8547899952
-1.7000000000;462075768.1885139000
-1.6000000000;1972924037733540.2000000000
-1.5000000000;421413738616.3262300000
-1.4000000000;96634689.5357341000
-1.3000000000;1521802.3382785001
-1.2000000000;107771.4634696991
-1.1000000000;16920.2182263313
-1.0000000000;4405.4160683147
-0.9000000000;1643.7794442626
-0.8000000000;810.5708893047
-0.7000000000;504.7947830982
-0.6000000000;388.6362648305
-0.5000000000;369.9057520554
-0.4000000000;447.1490199602
-0.3000000000;739.9236182658
-0.2000000000;2036.5898007821
-0.1000000000;18063.1227087810
-0.0000000000;NaN
0.1000000000;1530280679086.7268000000
0.2000000000;3848381.6699301763
0.3000000000;111.0355263303
0.4000000000;-0.2622927359
0.5000000000;-0.1296463009
0.6000000000;-0.0163638347
0.7000000000;0.0794153725
0.8000000000;0.1623831139
0.9000000000;0.2355657987
1.0000000000;NaN
1.1000000000;0.3602494635
1.2000000000;0.4143127289
1.3000000000;0.4640460721
1.4000000000;0.5100919363
1.5000000000;0.5529596335
1.6000000000;0.5930596660
1.7000000000;0.6307278343
1.8000000000;0.6662423918
1.9000000000;0.6998362470
2.0000000000;0.7317067690
2.1000000000;0.7620246030
2.2000000000;0.7909529420
2.3000000000;0.8187389792
2.4000000000;0.8461525570
2.5000000000;0.8763541650
2.6000000000;0.9218557533
2.7000000000;1.0276037880
2.8000000000;1.3401319264
2.9000000000;2.2971559976
3.0000000000;5.1084756532
3.1000000000;12.8949905554
3.2000000000;33.2273075987
3.3000000000;83.4846120822
3.4000000000;201.6325839107
3.5000000000;466.9740125649
3.6000000000;1038.5487521542
3.7000000000;2223.7213866225
3.8000000000;4596.7603994410
3.9000000000;9197.8008824512
4.0000000000;17857.9259765409
4.1000000000;33717.1061979382
4.2000000000;62030.3714562195
4.3000000000;111397.5418146016
4.4000000000;195601.6345542727
4.5000000000;336306.2594040997
4.6000000000;566953.4333582082
4.7000000000;938300.0388081549
4.8000000000;1526178.4416301618
4.9000000000;2442198.8045103920
5.0000000000;3848383.6699297000
5.0000000000;3848383.6699297256
