X;Result
0.0000000000;-11.1738503984
0.1000000000;-2.3025849025
0.2000000000;-1.6094377510
0.3000000000;-1.2039727265
0.4000000000;-0.9162906537
0.5000000000;-0.6931470738
0.6000000000;-0.5108255780
0.7000000000;-0.3566749061
0.8000000000;-0.2231434910
0.9000000000;-0.1053605153
1.0000000000;0.0000000000
1.1000000000;0.0953100817
1.2000000000;0.1823215420
1.3000000000;0.2623642620
1.4000000000;0.3364722141
1.5000000000;0.4054651043
1.6000000000;0.4700036104
1.7000000000;0.5306281825
1.8000000000;0.5877866509
1.9000000000;0.6418538446
2.0000000000;0.6931470738
2.1000000000;0.7419373180
2.2000000000;0.7884572983
2.3000000000;0.8329091048
2.4000000000;0.8754686983
2.5000000000;0.9162906537
2.6000000000;0.9555114189
2.7000000000;0.9932517232
2.8000000000;1.0296193269
2.9000000000;1.0647107034
3.0000000000;1.0986122298
3.1000000000;1.1314020124
3.2000000000;1.1631507694
3.3000000000;1.1939224021
3.4000000000;1.2237753259
3.5000000000;1.2527629220
3.6000000000;1.2809337728
3.7000000000;1.3083327091
3.8000000000;1.3350010148
3.9000000000;1.3609764753
4.0000000000;1.3862942470
4.1000000000;1.4109869171
4.2000000000;1.4350844432
4.3000000000;1.4586149058
4.4000000000;1.4816044801
4.5000000000;1.5040773111
4.6000000000;1.5260561846
4.7000000000;1.5475623461
4.8000000000;1.5686158292
4.9000000000;1.5892350847
5.0000000000;1.6094377510
5.0000000000;1.6094377510
