X;Result
0.0000000000;-4.8527419710
0.1000000000;-1.0000000000
0.2000000000;-0.6989699920
0.3000000000;-0.5228787547
0.4000000000;-0.3979400076
0.5000000000;-0.3010299742
0.6000000000;-0.2218487481
0.7000000000;-0.1549019564
0.8000000000;-0.0969099948
0.9000000000;-0.0457574942
1.0000000000;0.0000000000
1.1000000000;0.0413926460
1.2000000000;0.0791812462
1.3000000000;0.1139433607
1.4000000000;0.1461280380
1.5000000000;0.1760912719
1.6000000000;0.2041199914
1.7000000000;0.2304489107
1.8000000000;0.2552725201
1.9000000000;0.2787536059
2.0000000000;0.3010299742
2.1000000000;0.3222193098
2.2000000000;0.3424226822
2.3000000000;0.3617278581
2.4000000000;0.3802112562
2.5000000000;0.3979400076
2.6000000000;0.4149733710
2.7000000000;0.4313637782
2.8000000000;0.4471580291
2.9000000000;0.4623980215
3.0000000000;0.4771212686
3.1000000000;0.4913616914
3.2000000000;0.5051500025
3.3000000000;0.5185139539
3.4000000000;0.5314789151
3.5000000000;0.5440680691
3.6000000000;0.5563025152
3.7000000000;0.5682017231
3.8000000000;0.5797836220
3.9000000000;0.5910646221
4.0000000000;0.6020599915
4.1000000000;0.6127838828
4.2000000000;0.6232493063
4.3000000000;0.6334684572
4.4000000000;0.6434527033
4.5000000000;0.6532125306
4.6000000000;0.6627578349
4.7000000000;0.6720978429
4.8000000000;0.6812412552
4.9000000000;0.6901960848
5.0000000000;0.6989699920
5.0000000000;0.6989699920
