X;Result
-5.0000000000;0.9589242747
-4.9000000000;0.9824526127
-4.8000000000;0.9961646091
-4.7000000000;0.9999232583
-4.6000000000;0.9936910036
-4.5000000000;0.9775301176
-4.4000000000;0.9516020738
-4.3000000000;0.9161659364
-4.2000000000;0.8715757717
-4.1000000000;0.8182771095
-4.0000000000;0.7568024954
-3.9000000000;0.6877661593
-3.8000000000;0.6118578912
-3.7000000000;0.5298361415
-3.6000000000;0.4425204444
-3.5000000000;0.3507832276
-3.4000000000;0.2555411019
-3.3000000000;0.1577456940
-3.2000000000;0.0583741431
-3.1000000000;-0.0415806620
-3.0000000000;-0.1411200079
-2.9000000000;-0.2392493291
-2.8000000000;-0.3349881501
-2.7000000000;-0.4273798815
-2.6000000000;-0.5155013724
-2.5000000000;-0.5984721444
-2.4000000000;-0.6754631807
-2.3000000000;-0.7457052122
-2.2000000000;-0.8084964038
-2.1000000000;-0.8632093658
-2.0000000000;-0.9092974265
-1.9000000000;-0.9463000875
-1.8000000000;-0.9738476308
-1.7000000000;-0.9916648104
-1.6000000000;-0.9995736039
-1.5000000000;-0.9974949869
-1.4000000000;-0.9854497301
-1.3000000000;-0.9635581855
-1.2000000000;-0.9320390860
-1.1000000000;-0.8912073595
-1.0000000000;-0.8414709846
-0.9000000000;-0.7833269096
-0.8000000000;-0.7173560909
-0.7000000000;-0.6442176872
-0.6000000000;-0.5646424735
-0.5000000000;-0.4794255386
-0.4000000000;-0.3894183423
-0.3000000000;-0.2955202066
-0.2000000000;-0.1986693308
-0.1000000000;-0.0998334167
-0.0000000000;0.0000000000
0.1000000000;0.0998334167
0.2000000000;0.1986693308
0.3000000000;0.2955202066
0.4000000000;0.3894183423
0.5000000000;0.4794255386
0.6000000000;0.5646424735
0.7000000000;0.6442176872
0.8000000000;0.7173560909
0.9000000000;0.7833269096
1.0000000000;0.8414709846
1.1000000000;0.8912073595
1.2000000000;0.9320390860
1.3000000000;0.9635581855
1.4000000000;0.9854497301
1.5000000000;0.9974949869
1.6000000000;0.9995736039
1.7000000000;0.9916648104
1.8000000000;0.9738476308
1.9000000000;0.9463000875
2.0000000000;0.9092974265
2.1000000000;0.8632093658
2.2000000000;0.8084964038
2.3000000000;0.7457052122
2.4000000000;0.6754631807
2.5000000000;0.5984721444
2.6000000000;0.5155013724
2.7000000000;0.4273798815
2.8000000000;0.3349881501
2.9000000000;0.2392493291
3.0000000000;0.1411200079
3.1000000000;0.0415806620
3.2000000000;-0.0583741431
3.3000000000;-0.1577456940
3.4000000000;-0.2555411019
3.5000000000;-0.3507832276
3.6000000000;-0.4425204444
3.7000000000;-0.5298361415
3.8000000000;-0.6118578912
3.9000000000;-0.6877661593
4.0000000000;-0.7568024954
4.1000000000;-0.8182771095
4.2000000000;-0.8715757717
4.3000000000;-0.9161659364
4.4000000000;-0.9516020738
4.5000000000;-0.9775301176
4.6000000000;-0.9936910036
4.7000000000;-0.9999232583
4.8000000000;-0.9961646091
4.9000000000;-0.9824526127
5.0000000000;-0.9589242747
5.0000000000;-0.9589242747
